,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"I Don't Care (with Justin Bieber)","Ed Sheeran",428959,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns
2,"Old Town Road (feat. Billy Ray Cyrus) - Remix","Lil Nas X",360751,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7
3,"bad guy","Billie Eilish",338508,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
4,"Someone You Loved","Lewis Capaldi",269665,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
5,"If I Can't Have You","Shawn Mendes",245660,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz
6,"Truth Hurts",Lizzo,236419,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh
7,"Talk (feat. Disclosure)",Khalid,227726,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
8,EARFQUAKE,"Tyler, The Creator",224504,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0
9,"Cross Me (feat. Chance the Rapper & PnB Rock)","Ed Sheeran",224306,https://open.spotify.com/track/543bCW2ruMPmxUBWirQ3MR
10,"3 Nights","Dominic Fike",219609,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u
11,"The London (feat. J. Cole & Travis Scott)","Young Thug",200874,https://open.spotify.com/track/7DcvwMAiqKJQD1rrdfxSDx
12,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",195409,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
13,"Old Town Road","Lil Nas X",184165,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O
14,Sucker,"Jonas Brothers",169063,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO
15,SOS,Avicii,156694,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP
16,Easier,"5 Seconds of Summer",155585,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ
17,"Go Loko (feat. Tyga, Jon Z)",YG,153698,https://open.spotify.com/track/1kK6DwzyXJSp58u5HYWwuD
18,Wow.,"Post Malone",149237,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
19,"Homicide (feat. Eminem)",Logic,149009,https://open.spotify.com/track/2MuMD298IpYqKF367wegUd
