,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"7 rings","Ariana Grande",562985,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF
2,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",389293,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
3,Wow.,"Post Malone",345858,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
4,"Without Me",Halsey,280760,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
5,"Sweet but Psycho","Ava Max",276126,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
6,"Dancing With A Stranger (with Normani)","Sam Smith",255702,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
7,"MIDDLE CHILD","J. Cole",255285,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
8,"thank u, next","Ariana Grande",242611,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH
9,Shallow,"Lady Gaga",216270,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
10,Better,Khalid,211450,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
11,"Eastside (with Halsey & Khalid)","benny blanco",207336,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
12,Shotgun,"George Ezra",202426,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
13,Happier,Marshmello,184880,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
14,"Saturday Nights",Khalid,180175,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
15,"Body (feat. brando)","Loud Luxury",177533,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs
16,"Giant (with Rag'n'Bone Man)","Calvin Harris",174479,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
17,"SICKO MODE","Travis Scott",172585,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
18,Soaked,Bene,168395,https://open.spotify.com/track/70TEuKwiK0bd5phEQkbvT4
19,"Nothing Breaks Like a Heart (feat. Miley Cyrus)","Mark Ronson",167612,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF
20,"Close To Me (with Diplo) (feat. Swae Lee)","Ellie Goulding",165611,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA
21,Undecided,"Chris Brown",152159,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx
22,"Always Remember Us This Way","Lady Gaga",146494,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
23,"Bad Liar","Imagine Dragons",145061,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3
24,"when the party's over","Billie Eilish",142841,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI
25,Youngblood,"5 Seconds of Summer",139522,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
26,"Going Bad (feat. Drake)","Meek Mill",137663,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
27,"Be Alright","Dean Lewis",136212,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm
28,"ZEZE (feat. Travis Scott & Offset)","Kodak Black",134390,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z
29,Vibes,SIX60,132479,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
30,"Love Someone","Lukas Graham",130868,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r
31,"High Hopes","Panic! At The Disco",129817,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
32,"Promises (with Sam Smith)","Calvin Harris",129516,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
