,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"WAP (feat. Megan Thee Stallion)","Cardi B",491966,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
2,"Savage Love (Laxed - Siren Beat)","Jawsh 685",305242,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
3,"Mood (feat. iann dior)",24kGoldn,252005,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
4,"Laugh Now Cry Later (feat. Lil Durk)",Drake,240233,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI
5,"Mood Swings (feat. Lil Tjay)","Pop Smoke",228877,https://open.spotify.com/track/5rZlwNFl01HqLWBQGryKSm
6,"Go Crazy","Chris Brown",213494,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK
7,"In The Air",L.A.B.,206244,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe
8,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,205131,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
9,"Breaking Me",Topic,176834,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
10,"Roses - Imanbek Remix","SAINt JHN",166751,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5
11,"Blinding Lights","The Weeknd",166148,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
12,Heather,"Conan Gray",162492,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA
13,"Watermelon Sugar","Harry Styles",161841,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
14,"The Woo (feat. 50 Cent & Roddy Ricch)","Pop Smoke",159851,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn
15,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",159596,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
16,Dynamite,BTS,157919,https://open.spotify.com/track/0v1x6rN6JHRapa03JElljE
17,"Wishing Well","Juice WRLD",144875,https://open.spotify.com/track/2U5WueTLIK5WJLD7mvDODv
18,"Head & Heart (feat. MNEK)","Joel Corry",135270,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
19,"Stuck with U (with Justin Bieber)","Ariana Grande",134966,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH
20,Controller,L.A.B.,131941,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
21,"Smile (with The Weeknd)","Juice WRLD",131784,https://open.spotify.com/track/6wQlQrTY5mVS8EGaFZVwVF
22,"Come & Go (with Marshmello)","Juice WRLD",130726,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG
23,"Money Trees","Kendrick Lamar",121216,https://open.spotify.com/track/2HbKqm4o0w5wEeEFXm2sD4
24,"Someone You Loved","Lewis Capaldi",120874,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
25,"Before You Go","Lewis Capaldi",120363,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
26,"death bed (coffee for your head)",Powfu,119306,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
27,"Rain On Me (with Ariana Grande)","Lady Gaga",118622,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9
28,"Catching Feelings (feat. SIX60)","Drax Project",115896,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
29,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","Jack Harlow",114386,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC
30,"Blueberry Faygo","Lil Mosey",111912,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
31,"Dance Monkey","Tones And I",111558,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
32,"ily (i love you baby) (feat. Emilee)","Surf Mesa",111404,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
33,"Long Gone",SIX60,109678,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
34,"you broke me first","Tate McRae",109084,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR
35,"If the World Was Ending - feat. Julia Michaels","JP Saxe",107053,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
36,Supalonely,BENEE,106780,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
37,"Rover (feat. DTG)",S1mba,106474,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf
38,"This City","Sam Fischer",106363,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
39,"Midnight Sky","Miley Cyrus",104873,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB
40,"Don't Start Now","Dua Lipa",101411,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
41,"my future","Billie Eilish",100880,https://open.spotify.com/track/2ygvZOXrIeVL4xZmAWJT2C
42,Glitter,BENEE,100005,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
43,"Break My Heart","Dua Lipa",99640,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
44,"Party Girl",StaySolidRocky,99063,https://open.spotify.com/track/3IJYUaN3tx04S4TYyZHKoP
45,"Electric Love",BØRNS,97836,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ
46,"Adore You","Harry Styles",95979,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
47,"Intentions (feat. Quavo)","Justin Bieber",95353,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
48,cardigan,"Taylor Swift",92349,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd
49,Falling,"Harry Styles",90726,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
50,"Hold Me While You Wait","Lewis Capaldi",88590,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
51,"Sunday Best",Surfaces,86435,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
52,Circles,"Post Malone",84546,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
53,"The Greatest",SIX60,84177,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
54,Lemonade,"Internet Money",83779,https://open.spotify.com/track/02kDW379Yfd5PzW5A6vuGt
55,"Something Special","Pop Smoke",81474,https://open.spotify.com/track/5kkaSMcf4BFlhRRICCKZb6
56,"Still Don't Know My Name",Labrinth,79366,https://open.spotify.com/track/6N22FZs2ZhPBYi3b9XPajV
57,"Dreams - 2004 Remaster","Fleetwood Mac",79137,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
58,Shallow,"Lady Gaga",78514,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
59,Memories,"Maroon 5",77874,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
60,Dior,"Pop Smoke",76201,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
61,"POPSTAR (feat. Drake)","DJ Khaled",74597,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq
62,"Chicago Freestyle (feat. Giveon)",Drake,73876,https://open.spotify.com/track/4wVOKKEHUJxHCFFNUWDn0B
63,"Tap In",Saweetie,72005,https://open.spotify.com/track/4Hpib09wXgD84w4uwTPnYD
64,"The Box","Roddy Ricch",71820,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
65,"Toosie Slide",Drake,70879,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA
66,"Lucid Dreams","Juice WRLD",70873,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
67,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",68397,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
68,Robbery,"Juice WRLD",68327,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
69,"GREECE (feat. Drake)","DJ Khaled",66531,https://open.spotify.com/track/35RJhm1pEovTBwnNR0zWad
70,July,"Noah Cyrus",66208,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB
71,Bruises,"Lewis Capaldi",65141,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
