,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Señorita,"Shawn Mendes",322368,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
2,"Dance Monkey","Tones And I",288978,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
3,Lover,"Taylor Swift",256469,https://open.spotify.com/track/1dGr1c8CrMLDpV6mPbImSI
4,Ransom,"Lil Tecca",246739,https://open.spotify.com/track/1kBbgxAUc4HQv7cgIayIDH
5,"Beautiful People (feat. Khalid)","Ed Sheeran",245020,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
6,"How Do You Sleep?","Sam Smith",233287,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
7,"Goodbyes (Feat. Young Thug)","Post Malone",215776,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
8,"The Greatest",SIX60,214750,https://open.spotify.com/track/0xEaVqAEKMgdxza2tkOeFB
9,"No Guidance (feat. Drake)","Chris Brown",211645,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
10,"It's You","Ali Gatie",207982,https://open.spotify.com/track/6moU77g9RQyMzHNuKEaQKq
11,"Someone You Loved","Lewis Capaldi",207619,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
12,"boyfriend (with Social House)","Ariana Grande",186574,https://open.spotify.com/track/0Ryd8975WihbObpp5cPW1t
13,"I Don't Care (with Justin Bieber)","Ed Sheeran",178063,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
14,Lalala,Y2K,176497,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
15,"Truth Hurts",Lizzo,170735,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh
16,"The Git Up","Blanco Brown",169430,https://open.spotify.com/track/5dW1VZPcFqB4n0P08rGDgm
17,"Slide Away","Miley Cyrus",163780,https://open.spotify.com/track/44ADyYoY5liaRa3EOAl4uf
18,"The Man","Taylor Swift",160827,https://open.spotify.com/track/3RauEVgRgj1IuWdJ9fDs70
19,"fuck, i'm lonely",Lauv,158885,https://open.spotify.com/track/322tcqPhma7F6hfCeLisx0
20,"Old Town Road - Remix","Lil Nas X",158488,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
21,"bad guy","Billie Eilish",157713,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
22,"You Need To Calm Down","Taylor Swift",151885,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5
23,"Cruel Summer","Taylor Swift",139095,https://open.spotify.com/track/1BxfuPKGuaTgP7aM0Bbdwr
24,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",134829,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
25,"Money In The Grave (Drake ft. Rick Ross)",Drake,130449,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb
26,"I Forgot That You Existed","Taylor Swift",130232,https://open.spotify.com/track/43rA71bccXFGD4C8GOpIlN
27,I.F.L.Y.,Bazzi,130004,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD
28,"Cross Me (feat. Chance the Rapper & PnB Rock)","Ed Sheeran",121699,https://open.spotify.com/track/4wuCQX7JvAZLlrcmH4AeZF
29,Motivation,Normani,120447,https://open.spotify.com/track/0rIAC4PXANcKmitJfoqmVm
30,"Paper Rings","Taylor Swift",119799,https://open.spotify.com/track/4y5bvROuBDPr5fuwXbIBZR
31,"3 Nights","Dominic Fike",116393,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u
32,Engineers,"Hp Boyz",113882,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy
33,"Talk (feat. Disclosure)",Khalid,112806,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
34,"Piece Of Your Heart",MEDUZA,110356,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs
35,"Miss Americana & The Heartbreak Prince","Taylor Swift",109616,https://open.spotify.com/track/214nt20w5wOxJnY462klLw
36,"All This Time","Drax Project",107959,https://open.spotify.com/track/5pWsEZcRSwl1XOOIa52AIV
37,Shallow,"Lady Gaga",107331,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
38,"I Think He Knows","Taylor Swift",107086,https://open.spotify.com/track/2YWtcWi3a83pdEg3Gif4Pd
39,"The London (feat. J. Cole & Travis Scott)","Young Thug",107015,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
40,"ME! (feat. Brendon Urie of Panic! At The Disco)","Taylor Swift",106471,https://open.spotify.com/track/2Rk4JlNc2TPmZe2af99d45
41,"Higher Love",Kygo,106331,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY
42,"If I Can't Have You","Shawn Mendes",104150,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh
43,Panini,"Lil Nas X",101782,https://open.spotify.com/track/6fTt0CH2t0mdeB2N9XFG5r
44,"London Boy","Taylor Swift",101720,https://open.spotify.com/track/1LLXZFeAHK9R4xUramtUKw
45,"The Archer","Taylor Swift",101499,https://open.spotify.com/track/3pHkh7d0lzM2AldUtz2x37
46,"Cornelia Street","Taylor Swift",101457,https://open.spotify.com/track/12M5uqx0ZuwkpLp5rJim1a
47,"Eastside (with Halsey & Khalid)","benny blanco",95613,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
48,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",95167,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
49,"Antisocial (with Travis Scott)","Ed Sheeran",93497,https://open.spotify.com/track/1DhRbox3xkceP64k3JeYfW
50,"Right Back (feat. A Boogie Wit Da Hoodie)",Khalid,93010,https://open.spotify.com/track/6PYnUsNEpYC7A4BS2sjw3L
51,"Death By A Thousand Cuts","Taylor Swift",91196,https://open.spotify.com/track/2dgFqt3w9xIQRjhPtwNk3D
52,"Remember The Name (feat. Eminem & 50 Cent)","Ed Sheeran",90662,https://open.spotify.com/track/0AtP8EkGPn6SwxKDaUuXec
53,Teeth,"5 Seconds of Summer",89345,https://open.spotify.com/track/26wLOs3ZuHJa2Ihhx6QIE6
54,"Rescue Me",OneRepublic,87302,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM
55,Better,Khalid,84138,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
56,Sucker,"Jonas Brothers",81887,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
57,Paradise,Bazzi,81223,https://open.spotify.com/track/0Rx0DJI556Ix5gBny6EWmn
