,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"Mood (feat. iann dior)",24kGoldn,330060,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
2,"Holy (feat. Chance The Rapper)","Justin Bieber",290637,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy
3,"Lemonade (feat. Gunna, Don Toliver & NAV)","Internet Money",272670,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
4,positions,"Ariana Grande",262853,https://open.spotify.com/track/7igeByaBM0MgGsgXtNxDJ7
5,"What You Know Bout Love","Pop Smoke",257235,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y
6,"WAP (feat. Megan Thee Stallion)","Cardi B",250999,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
7,"Put Your Records On","Ritt Momney",239979,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9
8,"Dreams - 2004 Remaster","Fleetwood Mac",238211,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
9,"Head & Heart (feat. MNEK)","Joel Corry",237235,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
10,"In The Air",L.A.B.,229709,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe
11,"Savage Love (Laxed - Siren Beat)","Jawsh 685",216862,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
12,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",203302,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
13,"Take You Dancing","Jason Derulo",181357,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3
14,Controller,L.A.B.,172627,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
15,Dynamite,BTS,172032,https://open.spotify.com/track/0t1kP63rueHleOhQkYSXFY
16,"Go Crazy","Chris Brown",169573,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK
17,"you broke me first","Tate McRae",168903,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR
18,"Watermelon Sugar","Harry Styles",165125,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
19,"Lonely (with benny blanco)","Justin Bieber",155842,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q
20,"Laugh Now Cry Later (feat. Lil Durk)",Drake,152936,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI
