,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"WAP (feat. Megan Thee Stallion)","Cardi B",401549,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
2,"Mood (feat. iann dior)",24kGoldn,392894,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
3,"Lemonade (feat. Gunna, Don Toliver & NAV)","Internet Money",279749,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
4,"Savage Love (Laxed - Siren Beat)","Jawsh 685",267516,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
5,"Holy (feat. Chance The Rapper)","Justin Bieber",258444,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy
6,"Head & Heart (feat. MNEK)","Joel Corry",212295,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
7,"Laugh Now Cry Later (feat. Lil Durk)",Drake,201501,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI
8,"In The Air",L.A.B.,201477,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe
9,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",200189,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
10,"Go Crazy","Chris Brown",197533,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK
11,"Mood Swings (feat. Lil Tjay)","Pop Smoke",187125,https://open.spotify.com/track/5rZlwNFl01HqLWBQGryKSm
12,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,182459,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
13,"Breaking Me",Topic,170873,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
14,"you broke me first","Tate McRae",168298,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR
15,"Blinding Lights","The Weeknd",165444,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
16,"Watermelon Sugar","Harry Styles",164501,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
17,Dynamite,BTS,163761,https://open.spotify.com/track/0t1kP63rueHleOhQkYSXFY
18,"Roses - Imanbek Remix","SAINt JHN",160545,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5
19,"Sweet & Sour (feat. Lauv & Tyga)","Jawsh 685",160411,https://open.spotify.com/track/3ZWhRS2EJVL5B0IEzkcvZa
20,Heather,"Conan Gray",156491,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA
21,Controller,L.A.B.,146173,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
22,"You Got It",Vedo,143770,https://open.spotify.com/track/4lsHZ92XCFOQfzJFBTluk8
23,"POPSTAR (feat. Drake)","DJ Khaled",142669,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq
24,"Put Your Records On","Ritt Momney",141308,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9
25,"Take You Dancing","Jason Derulo",137013,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3
26,"Stuck with U (with Justin Bieber)","Ariana Grande",127083,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH
27,"Catching Feelings (feat. SIX60)","Drax Project",126292,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
28,"The Woo (feat. 50 Cent & Roddy Ricch)","Pop Smoke",124936,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn
29,"What You Know Bout Love","Pop Smoke",123176,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y
30,"Wishing Well","Juice WRLD",121060,https://open.spotify.com/track/2U5WueTLIK5WJLD7mvDODv
31,"Rain On Me (with Ariana Grande)","Lady Gaga",120302,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9
32,"Someone You Loved","Lewis Capaldi",118861,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
33,"Long Gone",SIX60,116021,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
