,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"The Box","Roddy Ricch",351285,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
2,"Intentions (feat. Quavo)","Justin Bieber",346614,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
3,"In the Air",L.A.B.,331430,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o
4,"Blinding Lights","The Weeknd",303633,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
5,"Don't Start Now","Dua Lipa",286779,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
6,"Dance Monkey","Tones And I",255700,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
7,Glitter,BENEE,254156,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
8,"Say So","Doja Cat",242550,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
9,"Catching Feelings (feat. SIX60)","Drax Project",224102,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
10,ROXANNE,"Arizona Zervas",219636,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
11,Yummy,"Justin Bieber",213177,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
12,"Adore You","Harry Styles",212454,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
13,"Before You Go","Lewis Capaldi",209376,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
14,"Please Don't Go",SIX60,209105,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
15,"Long Gone",SIX60,208334,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
16,Circles,"Post Malone",202259,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
17,"The Greatest",SIX60,200723,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
18,"Sunday Best",Surfaces,195029,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
19,SUGAR,BROCKHAMPTON,187847,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
20,"Godzilla (feat. Juice WRLD)",Eminem,184808,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
21,"everything i wanted","Billie Eilish",182831,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
22,Falling,"Trevor Daniel",180783,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
23,"No Time To Die","Billie Eilish",177459,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR
24,"Life Is Good (feat. Drake)",Future,173128,https://open.spotify.com/track/5yY9lUy8nbvjM1Uyo1Uqoc
25,Memories,"Maroon 5",171621,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
26,"Someone You Loved","Lewis Capaldi",165809,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
27,Raining,SIX60,163292,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
28,"You should be sad",Halsey,159878,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK
29,"Blueberry Faygo","Lil Mosey",156386,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
30,German,"No Money Enterprise",155554,https://open.spotify.com/track/4pMEp90aY5XZcQQGaH7ahu
31,"After Hours","The Weeknd",154032,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v
32,"My Oh My (feat. DaBaby)","Camila Cabello",152967,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
33,"death bed (coffee for your head)",Powfu,152209,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
34,"Ride It",Regard,148687,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
35,"Watermelon Sugar","Harry Styles",143611,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
36,"Roses - Imanbek Remix","SAINt JHN",136436,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
37,"To Die For","Sam Smith",134663,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx
38,"Know Your Worth",Khalid,134141,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
39,"What A Man Gotta Do","Jonas Brothers",133235,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
40,"Never Enough",SIX60,132486,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
41,"Never Seen the Rain","Tones And I",131720,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
42,"Lose Control",MEDUZA,128515,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
43,"Trampoline (with ZAYN)",SHAED,127761,https://open.spotify.com/track/2ez6qvOTHKeI3ss80NGqnI
44,"Sunday Morning","Mitch James",127490,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls
45,"hot girl bummer",blackbear,125012,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
46,"bad guy","Billie Eilish",124722,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
