,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"Why Oh Why",L.A.B.,381697,https://open.spotify.com/track/3TaGtHDHWQ7TfPpX0eJrtB
2,"In The Air",L.A.B.,294682,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe
3,Controller,L.A.B.,258024,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
4,"Mood (feat. iann dior)",24kGoldn,222961,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
5,Sundown,SIX60,205246,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ
6,"Dreams - 2004 Remaster","Fleetwood Mac",205211,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
7,"Head & Heart (feat. MNEK)","Joel Corry",185393,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
8,positions,"Ariana Grande",184186,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0
9,"Levitating (feat. DaBaby)","Dua Lipa",183970,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF
10,"Not My Neighbour","Niko Walters",183875,https://open.spotify.com/track/2Tf3a4gkBbrN2UbMNbwtdQ
11,"Fade Away",SIX60,182813,https://open.spotify.com/track/57fS5tDkIIsEhoBb8IcYF1
12,"WITHOUT YOU","The Kid LAROI",174668,https://open.spotify.com/track/27OeeYzk6klgBh83TSvGMA
13,"Savage Love (Laxed - Siren Beat)","Jawsh 685",171831,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
14,"Lemonade (feat. Gunna, Don Toliver & NAV)","Internet Money",166869,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
15,34+35,"Ariana Grande",166525,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF
16,"What You Know Bout Love","Pop Smoke",161811,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y
17,"Catching Feelings (feat. SIX60)","Drax Project",160170,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
18,"Holy (feat. Chance The Rapper)","Justin Bieber",159211,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy
19,"SO DONE","The Kid LAROI",156497,https://open.spotify.com/track/3qgPpwtuRu5oP8EtFSj8HE
20,Whoopty,CJ,155281,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA
21,"Blinding Lights","The Weeknd",155076,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
22,Afterglow,"Ed Sheeran",152485,https://open.spotify.com/track/0E4Y1XIbs8GrAT1YqVy6dq
23,"Long Gone",SIX60,149445,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
24,"Put Your Records On","Ritt Momney",148528,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9
25,"Therefore I Am","Billie Eilish",144041,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha
26,"Watermelon Sugar","Harry Styles",141249,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
27,"WAP (feat. Megan Thee Stallion)","Cardi B",140338,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
28,"Don’t Forget Your Roots",SIX60,132423,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
29,"Take You Dancing","Jason Derulo",130240,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3
30,"Monster (Shawn Mendes & Justin Bieber)","Shawn Mendes",128223,https://open.spotify.com/track/1HbA4N1MiOsPthALesGFR1
31,"Firefly (with Fetty Wap & AACACIA)","Drax Project",127963,https://open.spotify.com/track/0uP06c5w0SBKgIon8VkdPo
