,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,ROXANNE,"Arizona Zervas",462218,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
2,"Dance Monkey","Tones And I",373037,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
3,Memories,"Maroon 5",297781,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
4,Circles,"Post Malone",296796,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
5,"everything i wanted","Billie Eilish",283650,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
6,"Please Don't Go",SIX60,278730,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
7,"hot girl bummer",blackbear,276195,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
8,"Catching Feelings (feat. SIX60)","Drax Project",272232,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
9,"Don't Start Now","Dua Lipa",268367,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
10,"The Greatest",SIX60,248411,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
11,"Ride It",Regard,222943,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
12,"HIGHEST IN THE ROOM","Travis Scott",197632,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
13,"Long Gone",SIX60,189141,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
14,"Someone You Loved","Lewis Capaldi",187994,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
15,"Lose You To Love Me","Selena Gomez",187889,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
16,Raining,SIX60,180933,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
17,"Watermelon Sugar","Harry Styles",179050,https://open.spotify.com/track/1e9oZCCiX42nJl0AcqriVo
18,"10,000 Hours (with Justin Bieber)","Dan + Shay",174085,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
19,"Trampoline (with ZAYN)",SHAED,172451,https://open.spotify.com/track/1iQDltZqI7BXnHrFy4Qo1k
20,Engineers,"Hp Boyz",164797,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy
21,"Yellow Hearts","Ant Saunders",164616,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
22,Señorita,"Shawn Mendes",163751,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
23,"Before You Go","Lewis Capaldi",162996,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
24,Glitter,BENEE,161308,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
25,Falling,"Trevor Daniel",159437,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
26,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",158410,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
27,"Beautiful People (feat. Khalid)","Ed Sheeran",152276,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
28,"Lights Up","Harry Styles",149789,https://open.spotify.com/track/5aJEh9Oqdz7PRLKTpH25pB
29,"Up All Night",Khalid,136895,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
30,"Good as Hell (feat. Ariana Grande) - Remix",Lizzo,133175,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
31,Ghosts,SIX60,130036,https://open.spotify.com/track/3vI8Wh00NMht0acw2vKKx5
32,"I Don't Care (with Justin Bieber)","Ed Sheeran",129306,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
33,"bad guy","Billie Eilish",127292,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
34,"Never Enough",SIX60,126351,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
