,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"THE SCOTTS","THE SCOTTS",315982,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk
2,"Roses - Imanbek Remix","SAINt JHN",279153,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
3,"Blinding Lights","The Weeknd",267651,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
4,"Toosie Slide",Drake,249205,https://open.spotify.com/track/127QTOFJsJQp5LbJbu3A1y
5,"In the Air",L.A.B.,226891,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o
6,"death bed (coffee for your head)",Powfu,224517,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
7,Supalonely,BENEE,217582,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
8,"Blueberry Faygo","Lil Mosey",212847,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
9,"Say So","Doja Cat",194959,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
10,"Intentions (feat. Quavo)","Justin Bieber",193954,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
11,"The Box","Roddy Ricch",185492,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
12,"Sunday Best",Surfaces,185162,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
13,"Don't Start Now","Dua Lipa",177965,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
14,Righteous,"Juice WRLD",164554,https://open.spotify.com/track/0OyQns5ayNK2OVaES0Vb8t
15,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,157324,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
16,"Dance Monkey","Tones And I",155588,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
17,Savage,"Megan Thee Stallion",151750,https://open.spotify.com/track/55CHeLEfn5iJ0IIkgaa4si
18,"Adore You","Harry Styles",151412,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
19,"SICKO MODE","Travis Scott",150990,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
20,"Long Gone",SIX60,145338,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P
21,Glitter,BENEE,144496,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
