,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"bad guy","Billie Eilish",450238,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
2,"Old Town Road (feat. Billy Ray Cyrus) - Remix","Lil Nas X",419241,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7
3,"Old Town Road","Lil Nas X",323772,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O
4,"Talk (feat. Disclosure)",Khalid,278775,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
5,"wish you were gay","Billie Eilish",221708,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD
6,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",220051,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
7,Sucker,"Jonas Brothers",207563,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO
8,"bury a friend","Billie Eilish",196673,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF
9,Wow.,"Post Malone",191898,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
10,"3 Nights","Dominic Fike",186475,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u
11,"when the party's over","Billie Eilish",183142,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
12,"Saturday Nights",Khalid,169583,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
13,"i'm so tired...",Lauv,153680,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI
14,Better,Khalid,151898,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
15,SOS,Avicii,150580,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP
16,Shallow,"Lady Gaga",149301,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
17,"7 rings","Ariana Grande",145947,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
18,"Dancing With A Stranger (with Normani)","Sam Smith",142937,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
19,"Boy With Luv (feat. Halsey)",BTS,139793,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c
20,"Don't Call Me Up",Mabel,132496,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8
21,"Outta My Head (with John Mayer)",Khalid,131982,https://open.spotify.com/track/09oZ9eXQ2fo6YDrPzJqAoP
22,Soaked,BENEE,131800,https://open.spotify.com/track/5p80uI2FhYGQZJRfzy7mb6
23,"My Bad",Khalid,129870,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb
24,"break up with your girlfriend, i'm bored","Ariana Grande",129723,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS
25,"Here With Me",Marshmello,126560,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac
26,"Eastside (with Halsey & Khalid)","benny blanco",126376,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
27,lovely,"Billie Eilish",125640,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf
28,"all the good girls go to hell","Billie Eilish",124325,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx
29,"MIDDLE CHILD","J. Cole",121464,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
30,Happier,Marshmello,118289,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
31,"So Am I","Ava Max",116219,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7
32,Shotgun,"George Ezra",116093,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
33,"my strange addiction","Billie Eilish",113998,https://open.spotify.com/track/3Tc57t9l2O8FwQZtQOvPXK
34,"Without Me",Halsey,112980,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
35,"Someone You Loved","Lewis Capaldi",112842,https://open.spotify.com/track/2TIlqbIneP0ZY1O0EzYLlc
36,"Murder On My Mind","YNW Melly",111812,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
37,"Let Me Down Slowly","Alec Benjamin",111790,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d
38,xanny,"Billie Eilish",109925,https://open.spotify.com/track/4QIo4oxwzzafcBWkKjDpXY
39,"Swervin (feat. 6ix9ine)","A Boogie Wit da Hoodie",108422,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6
40,"you should see me in a crown","Billie Eilish",108374,https://open.spotify.com/track/3XF5xLJHOQQRbWya6hBp7d
41,"Who Do You Love","The Chainsmokers",105167,https://open.spotify.com/track/7ql71hBakyMi0Lxiq3Mugs
42,"Sweet but Psycho","Ava Max",104529,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
43,"Kill This Love",BLACKPINK,103144,https://open.spotify.com/track/4pUCKHjJ4Ijewc37rRrvHn
44,Vibes,SIX60,102965,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
45,"Walk Me Home",P!nk,102186,https://open.spotify.com/track/7DHApOHsIFo7EyfieArYGE
46,"Giant (with Rag'n'Bone Man)","Calvin Harris",96960,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
47,"I Don't Belong In This Club","Why Don't We",96851,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx
48,"thank u, next","Ariana Grande",94352,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ
49,"Please Me","Cardi B",92473,https://open.spotify.com/track/0PG9fbaaHFHfre2gUVo7AN
50,"Bohemian Rhapsody - Remastered 2011",Queen,91089,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
51,"i love you","Billie Eilish",89125,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc
52,"Body (feat. brando)","Loud Luxury",85009,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs
53,"MONOPOLY (with Victoria Monét)","Ariana Grande",82726,https://open.spotify.com/track/6tsOcBnaKgzK22yEiqRh8P
54,Youngblood,"5 Seconds of Summer",81579,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
55,Paradise,Bazzi,81070,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG
56,Earth,"Lil Dicky",80453,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO
57,"Be Alright","Dean Lewis",78177,https://open.spotify.com/track/2H4gf1wLxvYreMj1jcaN0k
58,ilomilo,"Billie Eilish",77474,https://open.spotify.com/track/7qEKqBCD2vE5vIBsrUitpD
59,"Going Bad (feat. Drake)","Meek Mill",76058,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
60,"Always Remember Us This Way","Lady Gaga",75737,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
61,"SICKO MODE","Travis Scott",74769,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
62,"Better Now","Post Malone",74313,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
63,"Bright Blue Skies","Mitch James",73295,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc
64,"ocean eyes","Billie Eilish",72470,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
65,"Pure Water (with Migos)",Mustard,72369,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp
66,"listen before i go","Billie Eilish",71772,https://open.spotify.com/track/0tMSssfxAL2oV8Vri0mFHE
67,"Bad Liar","Imagine Dragons",69855,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3
68,"Power is Power",SZA,67945,https://open.spotify.com/track/35RDmXJ59YYGNlv1KfTGsP
69,"rockstar (feat. 21 Savage)","Post Malone",66624,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
70,"Carry On (from the Original Motion Picture ""POKÉMON Detective Pikachu"")",Kygo,65723,https://open.spotify.com/track/3y3brCCecHC3Db18aIOnny
71,Thotiana,Blueface,65676,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G
72,"Mixed Personalities (feat. Kanye West)","YNW Melly",65199,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL
73,Africa,TOTO,65090,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
74,"High Hopes","Panic! At The Disco",64758,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
75,Cool,"Jonas Brothers",64711,https://open.spotify.com/track/3QmolSZqjjLksTUvZJ6pPS
76,"Lost In Japan","Shawn Mendes",63997,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV
77,"I Fall Apart","Post Malone",63983,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
78,8,"Billie Eilish",63914,https://open.spotify.com/track/6X29iaaazwho3ab7GNue5r
79,2002,Anne-Marie,63554,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
80,"Faucet Failure","Ski Mask The Slump God",63443,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN
81,"a lot","21 Savage",62770,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d
82,idontwannabeyouanymore,"Billie Eilish",62175,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu
83,"Close To Me (with Diplo) (feat. Swae Lee)","Ellie Goulding",62097,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA
84,bellyache,"Billie Eilish",61755,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams
85,"Taste (feat. Offset)",Tyga,61555,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy
86,"Dreams - 2004 Remaster","Fleetwood Mac",61447,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
87,Robbery,"Juice WRLD",61222,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
88,"Girls Like You (feat. Cardi B)","Maroon 5",60332,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
89,"Don’t Forget Your Roots",SIX60,60195,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
90,"Don’t Give It Up",SIX60,59356,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
91,"Shape of You","Ed Sheeran",59240,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
