,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"A Un Passo Dalla Luna","Rocco Hunt",3284800,https://open.spotify.com/track/3YNcQUeVOpM3SDmwBeGfMK
2,"M' Manc (con Geolier & Sfera Ebbasta)",Shablo,2479852,https://open.spotify.com/track/0MLu1cFYL4ikdRTdasCQT9
3,Mediterranea,Irama,2467261,https://open.spotify.com/track/47xPl1gvgdx4Z9dNUuloPg
4,"Chico (feat. Rose Villain & Luchè)","Guè Pequeno",2367805,https://open.spotify.com/track/3Xhl7OqWAFgVxQKrWhyVVO
5,Superclassico,Ernia,2347464,https://open.spotify.com/track/6Ahg1hncxUdK0ICqU03BCu
6,"Paloma (feat. Anitta)","Fred De Palma",2281832,https://open.spotify.com/track/0HFkCSXRTUHCYJ148PdD0v
7,Karaoke,Boomdabash,2197956,https://open.spotify.com/track/0D4GpOPInKiPxEfQMchu4p
8,"Non mi basta più (feat. Chiara Ferragni)","Baby K",1938862,https://open.spotify.com/track/5ZUeBvBEH8hpdLMW3yCmHb
9,"Bimbi Per Strada (Children)",Fedez,1919543,https://open.spotify.com/track/6KF78W66DcQ9m5YqR0r5Ig
10,"Dorado (feat. Sfera Ebbasta & Feid)",Mahmood,1788752,https://open.spotify.com/track/1kI7mZAziaRfBeAOraRW1i
11,"Ciclone (feat. Elodie, Mariah, Gipsy Kings, Nicolás Reyes, Tonino Baliardo)","Takagi & Ketra",1716192,https://open.spotify.com/track/2YGqtxaGdML9aM5jCwgRw9
12,Hypnotized,"Purple Disco Machine",1672670,https://open.spotify.com/track/0vWUhCPxpJOJR5urYbZypB
13,Autostop,Shade,1653017,https://open.spotify.com/track/5ZgeeXOHGYUn0K3kuICyw9
14,"Breaking Me",Topic,1622257,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
15,"Savage Love (Laxed - Siren Beat)","Jawsh 685",1539964,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
16,"0ffline (feat. bbno$)","tha Supreme",1489501,https://open.spotify.com/track/6ZWsKJdmoYu1oFJbzCmtK9
