,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"Baby (with J Balvin)","Sfera Ebbasta",5584467,https://open.spotify.com/track/4L5ZhW0VJeQ6je2iqvqZ4X
2,"Tik Tok (feat. Marracash & Guè Pequeno)","Sfera Ebbasta",5190207,https://open.spotify.com/track/11jGgkrtDbYaKlN0y1nPbC
3,"Abracadabra (feat. Future)","Sfera Ebbasta",4810111,https://open.spotify.com/track/0lSVjlxmAMSJGFSjVB1FtU
4,"Hollywood (feat. Diplo)","Sfera Ebbasta",4618823,https://open.spotify.com/track/4CvW0iHAs7yJhbpnJ3NSnS
5,"Macarena (feat. Offset)","Sfera Ebbasta",4405865,https://open.spotify.com/track/1uPPyvMOaaVLnVcwD1Sp0d
6,"$€ Freestyle","Sfera Ebbasta",4053941,https://open.spotify.com/track/2j9wr1cxfYcMJoANfmoJA9
7,Male,"Sfera Ebbasta",3964584,https://open.spotify.com/track/5BxBGvLJdwBBjCYJRdezxM
8,"Bottiglie Privè","Sfera Ebbasta",3956510,https://open.spotify.com/track/4hExiZDbGdegofpEc9t0Fu
9,"Giovani Re","Sfera Ebbasta",3678085,https://open.spotify.com/track/4TBp0V4Slb8emBDN8PWU3j
10,Gelosi,"Sfera Ebbasta",3452394,https://open.spotify.com/track/1XemHzgHvdNVkOEnUZzNRN
11,"Gangang (feat. Lil Mosey)","Sfera Ebbasta",3236655,https://open.spotify.com/track/51ITVcACLrgOz44zlFVhk7
12,"Salam Alaikum (feat. 7ari & Steve Aoki)","Sfera Ebbasta",3231854,https://open.spotify.com/track/5Ws6qds3QAQ5s4tN5P2zRA
13,"6 AM","Sfera Ebbasta",3036118,https://open.spotify.com/track/0bvHx0bCYwH6gj0f5WZV0R
14,Destri,Gazzelle,1514415,https://open.spotify.com/track/0WBg2If3H9nN9RFl2xO2SZ
15,Concedimi,"Matteo Romano",1442261,https://open.spotify.com/track/0pFjYM7JdNJhjuooMgesks
16,"SLATT (feat. Capo Plaza)",Rondodasosa,1439831,https://open.spotify.com/track/1YvhcTM8aIRTg03AavA2HJ
17,Superclassico,Ernia,1397680,https://open.spotify.com/track/6Ahg1hncxUdK0ICqU03BCu
18,"ALTALENE (feat. Mara Sattei & Coez)","BLOODY VINYL",1350660,https://open.spotify.com/track/2zqxUV6h5y6Y9WhyH0FVvX
19,"Mood (feat. iann dior)",24kGoldn,1163625,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
20,"Bella Storia",Fedez,1039956,https://open.spotify.com/track/0824Kyozhv4yBbM86aBFCG
21,"Cuore Nero - prod. Frenetik&Orang3",Blind,978653,https://open.spotify.com/track/0ROJX4yr64AlknCaX71JDQ
22,"Chico (feat. Rose Villain & Luchè)","Guè Pequeno",966574,https://open.spotify.com/track/3Xhl7OqWAFgVxQKrWhyVVO
