,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"blun7 a swishland","tha Supreme",3579317,https://open.spotify.com/track/7HwvPmK74MBRDhCIyMXReP
2,"fuck 3x","tha Supreme",2244573,https://open.spotify.com/track/5YxP1CkunbhUQVvctFOHa7
3,"Dance Monkey","Tones And I",1989396,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
4,"SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta)",Marracash,1795070,https://open.spotify.com/track/020wG4EHTwBy5h2rbpxqvK
5,"All I Want for Christmas Is You","Mariah Carey",1678982,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn
6,"Tutto Questo Sei Tu",Ultimo,1635628,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d
7,"Ti volevo dedicare (feat. J-AX & Boomdabash)","Rocco Hunt",1635386,https://open.spotify.com/track/00GxbkrW4m1Tac5xySEJ4M
8,"CHARLES MANSON (BUON NATALE2) (feat. Lazza) - feat. Dani Faiv, Nitro",Salmo,1564469,https://open.spotify.com/track/4z6l90HzhLLCd0hWddzbrh
9,"CRUDELIA - I nervi",Marracash,1509034,https://open.spotify.com/track/1OeIJITrlUR4qss2kywMEn
10,"Soldi in Nero - feat. Sfera Ebbasta",Shiva,1502299,https://open.spotify.com/track/1Xm2e1vDwOMeJJioWuG1s7
11,"RITMO (Bad Boys For Life)","Black Eyed Peas",1393606,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
12,"Last Christmas",Wham!,1391833,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78
13,"Holly & Benji (feat. Capo Plaza & Shiva)",AVA,1354993,https://open.spotify.com/track/4tchNSV4eZQ9vG4GNA4iJa
14,"Pookie (feat. Capo Plaza) - Remix","Aya Nakamura",1342682,https://open.spotify.com/track/6h5nbfvIJHRNH3oGrNWJwn
15,"ANSIA NO","FSK SATELLITE",1299427,https://open.spotify.com/track/2yuYI5NFhevxa05se7Qht9
16,"sw1n6o - feat. Salmo","tha Supreme",1192986,https://open.spotify.com/track/0I26eEAwEoii0wHuFqwhYO
17,Chiasso,Random,1176624,https://open.spotify.com/track/4UJoAdTMnqxQHKWKLLQpvK
18,"m12ano - feat. Mara Sattei","tha Supreme",1159026,https://open.spotify.com/track/0LfMuWu6FKNSDHEoxHu9iK
19,Falling,"Trevor Daniel",1083873,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
20,"BRAVI A CADERE - I polmoni",Marracash,1064829,https://open.spotify.com/track/4SpV49wwekArulAVjEez3i
21,Bossoli,Shiva,1047830,https://open.spotify.com/track/5mn8bU8IjYqr8ZqTDmLtSO
22,Barrio,Mahmood,1023505,https://open.spotify.com/track/1MCSc1ZxlwV5muFXKocAnW
23,Memories,"Maroon 5",1003537,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
24,"Cin Cin",Alfa,996757,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ
25,"Non Avere Paura","Tommaso Paradiso",979792,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3
26,"occh1 purpl3 - feat. Marracash","tha Supreme",967869,https://open.spotify.com/track/7gRPkCEa3YMaxET5ZYT7Ni
27,"Gigolò (feat. Sfera Ebbasta & Capo Plaza)",Lazza,963100,https://open.spotify.com/track/4KilYheWwxakB1L43ECTeP
28,"Una volta ancora (feat. Ana Mena)","Fred De Palma",962619,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz
29,"Ayy Macarena",Tyga,917926,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
30,m8nstar,"tha Supreme",903426,https://open.spotify.com/track/3vPXCd0uNm66sbDEDG5Vwd
31,ROXANNE,"Arizona Zervas",899452,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
32,"GANG (feat. Geolier)","Samurai Jay",860380,https://open.spotify.com/track/2Yd6hF9rBSibtF4hlcnBEw
33,"Piccola Stella",Ultimo,858380,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT
34,"Twerk (con Boro Boro)",MamboLosco,842785,https://open.spotify.com/track/4jiCUUfjuJoG03gnw3jj1r
35,"ch1 5ei te","tha Supreme",830914,https://open.spotify.com/track/0tRj4m46GRFrBS7IsbS0Gk
36,scuol4,"tha Supreme",815774,https://open.spotify.com/track/1V7hvLe3fpZTMoqKLkBDgW
37,"Happy Xmas (War Is Over) - Remastered 2010","John Lennon",804394,https://open.spotify.com/track/3zJw3rugfpVrmBeDDnUYzy
38,Lento,"Boro Boro",799807,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl
39,"Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet)","Frank Sinatra",787094,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts
40,"no14 - feat. Dani Faiv","tha Supreme",785704,https://open.spotify.com/track/7KksdXBhdufqWDxGxyt4I7
41,ENFASI,Sierra,785380,https://open.spotify.com/track/77VwA6u9JEb4WG5lWSkvU6
42,"MADAME - L'anima (feat. Madame)",Marracash,784942,https://open.spotify.com/track/2wL96n9ToLGhekNTFrPhxj
43,"Don't Start Now","Dua Lipa",764700,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
44,"Il tuo profumo","Fred De Palma",760398,https://open.spotify.com/track/0sqbGUEecNagMilnntIsuZ
45,"oh 9od - feat. Nayt","tha Supreme",756181,https://open.spotify.com/track/5Qy9jtZdxUnFXmgPp3u5VZ
46,"Mon Fre - feat. Emis Killa",Shiva,743555,https://open.spotify.com/track/4dDMgEj5GpBTI1lvVlYPu7
47,"Non Scherzare",Paky,742080,https://open.spotify.com/track/1mNVAw1vmiJWYmUiI6TFTv
48,Rossetto,Random,728437,https://open.spotify.com/track/4nWtDExgGzlOQwxmp5JjUT
49,"Santa Claus Is Coming to Town","Michael Bublé",714453,https://open.spotify.com/track/5Ber68jZ7ytegr2UISEdb7
50,"It's Beginning to Look a Lot like Christmas","Michael Bublé",712086,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI
51,"come fa1","tha Supreme",708595,https://open.spotify.com/track/5tlRHNdTy4la5CuTkbYeQE
52,"Santa Tell Me","Ariana Grande",705399,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb
53,"La tua canzone",Coez,694618,https://open.spotify.com/track/4Z43nMEiOiNeDrqu2BN0JD
54,"IL CIELO NELLA STANZA (feat. NSTASIA)",Salmo,689289,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad
55,SCACCIACANI,Ketama126,667612,https://open.spotify.com/track/1T4Q9sLfxlFP4EMvedo8p3
56,"YOSHI (feat. Fabri Fibra) - prod. Strage",MACHETE,665858,https://open.spotify.com/track/3Hh0ZcGIqIkSiJVZGLcVLx
57,"Dove e quando","Benji & Fede",662884,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK
58,2ollipop,"tha Supreme",657110,https://open.spotify.com/track/5nL0vuUo0oBm26obUe5Ogu
59,"Feliz Navidad","José Feliciano",639981,https://open.spotify.com/track/7taXf5odg9xCAZERYfyOkS
60,"Fuori E Dentro (feat. tha Supreme)",Gemitaiz,625721,https://open.spotify.com/track/34UHhwlly3SHryWuVfMOJm
61,Candy,VillaBanks,608496,https://open.spotify.com/track/3a3EzSxWvDno8RpTMv7Xch
62,"Taste (Make It Shake) (Remix feat. Shiva)",Aitch,607615,https://open.spotify.com/track/4QM1Y3xrOkZDPc9R2CvaXx
63,Circles,"Post Malone",596157,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
64,"Que Calor (with J Balvin & El Alfa)","Major Lazer",586901,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
65,"pers0na2 - feat. Gemitaiz, Madman","tha Supreme",576215,https://open.spotify.com/track/75UNZ7tjYzsoTMgmpWdzw6
66,90MIN,Salmo,571647,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6
67,"Rondini Al Guinzaglio",Ultimo,570809,https://open.spotify.com/track/1jhHPnmgZepKU8qX4VhRZ0
68,"È sempre bello",Coez,567253,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX
69,"everything i wanted","Billie Eilish",564646,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
70,"LA PROVA DEL CUOCO","FSK SATELLITE",561237,https://open.spotify.com/track/6VPcfYrO6oSYbEg6HTncDo
71,Rozzi,Paky,555930,https://open.spotify.com/track/3Y00k9cPoW8BnJesUEFoWn
72,"Ho Fatto Strada","Capo Plaza",553846,https://open.spotify.com/track/28ZiptPMVab1reyfj4hNwt
73,"LOVE BANDANA",Ketama126,549563,https://open.spotify.com/track/15hXSWGLcvtUZLtzCY7E0Q
74,"C'EST LA VIE",TY1,545130,https://open.spotify.com/track/5l93giGtSBNAJUVj8hPygt
75,"Holly Jolly Christmas","Michael Bublé",542369,https://open.spotify.com/track/6tjituizSxwSmBB5vtgHZE
76,"APPARTENGO - Il sangue (feat. Massimo Pericolo)",Marracash,535868,https://open.spotify.com/track/2tpfOljBdskx8G331TjRps
77,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975","Bruce Springsteen",535232,https://open.spotify.com/track/6s2wpWPFPAgKg2LXxi1Oee
78,Pianeti,Ultimo,534170,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW
79,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)","Charlie Charles",533370,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy
80,"Someone You Loved","Lewis Capaldi",529767,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
81,"MI AMI O NO (feat. Capo Plaza)",Giaime,527520,https://open.spotify.com/track/2UsAeEA2JH7kKSOflP23zY
82,"NO SPIE","FSK SATELLITE",527125,https://open.spotify.com/track/2TxDcppMX95JQv9WB5rtuB
83,"I Tuoi Particolari",Ultimo,526260,https://open.spotify.com/track/0psAGFzUF64N2Ae4gMExzu
84,"Tuta Black",Paky,524886,https://open.spotify.com/track/7yYegdhi4lwCPPmyROOr4O
85,"6itch remix - feat. Nitro","tha Supreme",524626,https://open.spotify.com/track/5zYSf28jARgmMwk8FIaHnI
86,"Polo nord - C+N Progressive Mix","Massimo Pericolo",523134,https://open.spotify.com/track/1Wbc0N0X1zkFqnKGcj8Quh
87,"Duemila volte","Marco Mengoni",519762,https://open.spotify.com/track/6IYrpbDnFljm6QSj1KGuZD
88,"Jingle Bell Rock","Bobby Helms",512548,https://open.spotify.com/track/3hBXvHLlTHvnbwrPbeoyAj
89,"Underneath the Tree","Kelly Clarkson",509525,https://open.spotify.com/track/3nAp4IvdMPPWEH9uuXFFV5
90,FIORI,Giaime,507049,https://open.spotify.com/track/500c6DLy4ag8gFAnkuzTxP
91,"Non sto più in zona",Shiva,500522,https://open.spotify.com/track/2PQuj6TMxl5hcgMG30e2Ij
92,1990,"Achille Lauro",499408,https://open.spotify.com/track/40vSLe0L3uOrK3tRTw9KYJ
93,"Lose Control",MEDUZA,497527,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
94,"CAPI DELLA TRAP (feat. Guè Pequeno)","FSK SATELLITE",496356,https://open.spotify.com/track/4x67awdGDlWB3eIpQdkzqE
95,"Rockin' Around The Christmas Tree","Brenda Lee",492707,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97
96,Mistletoe,"Justin Bieber",488794,https://open.spotify.com/track/7xapw9Oy21WpfEcib2ErSA
