,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Tusa,"KAROL G",6388997,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
2,Ignorantes,"Bad Bunny",5154615,https://open.spotify.com/track/3wYRLYuO1M88d8woWUIxct
3,"Sigues Con El","Dímelo Flow",4592115,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3
4,"Dance Monkey","Tones And I",4195930,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
5,"Blinding Lights","The Weeknd",4109707,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
6,Morado,"J Balvin",3353681,https://open.spotify.com/track/3mQ6SLdxxaL52Yte7KF2Ks
7,Vete,"Bad Bunny",3342361,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
8,"Don't Start Now","Dua Lipa",3068068,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
9,Fantasias,"Rauw Alejandro",3042902,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
10,"Hola - Remix",Dalex,2823151,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
11,"Pa' Olvidarme De Ella","Piso 21",2744753,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
12,"No Me Conoce - Remix","Jhay Cortez",2679761,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
13,Sodio,"Danna Paola",2604893,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW
14,"LA CANCIÓN","J Balvin",2597965,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
15,Callaita,"Bad Bunny",2566850,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
16,"RITMO (Bad Boys For Life)","Black Eyed Peas",2463044,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
17,"Oye Pablo","Danna Paola",2074090,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz
18,China,"Anuel AA",2071508,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
19,Muévelo,"Nicky Jam",2041883,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ
20,Keii,"Anuel AA",2006204,https://open.spotify.com/track/5eEQCfq7MXQr6aHLNRUZLs
21,Blanco,"J Balvin",1955057,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
22,Yummy,"Justin Bieber",1816707,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
23,"Que Tire Pa Lante","Daddy Yankee",1779981,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
24,Quizas,"Rich Music LTD",1752995,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
25,"Me Gusta",Shakira,1726925,https://open.spotify.com/track/5Xhqh4lwJPtMUTsdBztN1a
26,Diosa,"Myke Towers",1709620,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky
27,"After Hours","The Weeknd",1696811,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v
28,"De Los Besos Que Te Di","Christian Nodal",1661941,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
29,Infeliz,Arcangel,1653710,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m
30,"Ride It",Regard,1589847,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
31,"QUE PRETENDES","J Balvin",1565757,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
32,"Yo Ya No Vuelvo Contigo - En Vivo","Lenin Ramírez",1552644,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd
33,"Amor Tumbado","Natanael Cano",1523598,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj
34,"Mala Fama","Danna Paola",1436018,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj
35,Jangueo,"Alex Rose",1423685,https://open.spotify.com/track/5m3jpKkgkfoMcym1qjToFg
36,Señorita,"Shawn Mendes",1412695,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
37,Tutu,Camilo,1409800,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
38,"Me La Avente","Carin Leon",1409010,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ
39,"Adicto (with Anuel AA & Ozuna)",Tainy,1395515,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
40,"11 PM",Maluma,1373534,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
41,Memories,"Maroon 5",1373473,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
42,"Amor A Primera Vista","Los Ángeles Azules",1366138,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
43,Circles,"Post Malone",1353787,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
44,"No Se Me Quita (feat. Ricky Martin)",Maluma,1353597,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
45,"No Te Contaron Mal","Christian Nodal",1349405,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
