,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Safaera,"Bad Bunny",3662981,https://open.spotify.com/track/2DEZmgHKAvm41k4J3R2E9Y
2,"Yo Perreo Sola","Bad Bunny",3209480,https://open.spotify.com/track/0SqqAgdovOE24BzxIClpjw
3,"Blinding Lights","The Weeknd",3122205,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
4,Rojo,"J Balvin",2867337,https://open.spotify.com/track/380HmhwTE2NJgawn1NwkXi
5,Favorito,Camilo,2667899,https://open.spotify.com/track/0jT8Nl0shPS8115is0wD2Q
6,"Rain On Me (with Ariana Grande)","Lady Gaga",2354554,https://open.spotify.com/track/24ySl2hOPGCDcxBxFIqWBu
7,Azul,"J Balvin",2296274,https://open.spotify.com/track/2lCkncy6bIB0LTMT7kvrD1
8,Jangueo,"Alex Rose",2279663,https://open.spotify.com/track/5m3jpKkgkfoMcym1qjToFg
9,Morado,"J Balvin",2252202,https://open.spotify.com/track/35KmOEIUqAGn02t7n4qaIr
10,"Si Veo a Tu Mamá","Bad Bunny",2167269,https://open.spotify.com/track/41wtwzCZkXwpnakmwJ239F
11,Tattoo,"Rauw Alejandro",2163886,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d
12,"Elegí (feat. Dímelo Flow)","Rauw Alejandro",2080569,https://open.spotify.com/track/50ZC4PM7hywH27RcCfViau
13,Tusa,"KAROL G",2058788,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
14,"La Difícil","Bad Bunny",1979785,https://open.spotify.com/track/6NfrH0ANGmgBXyxgV2PeXt
15,"Qué Maldición","Banda MS de Sergio Lizárraga",1978052,https://open.spotify.com/track/2RxC2peY3FtrurYmbbmanr
16,"Don't Start Now","Dua Lipa",1953854,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
17,"El Efecto","Rauw Alejandro",1889985,https://open.spotify.com/track/4SJHHpKhcuXwDsCsPqshXj
18,Ignorantes,"Bad Bunny",1842330,https://open.spotify.com/track/38RIEav39FGi86jppxO0du
19,Diosa,"Myke Towers",1797220,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky
20,Amarillo,"J Balvin",1793930,https://open.spotify.com/track/6zEgnpM0qYmHLDnh8WPejL
21,"Sigues Con El","Dímelo Flow",1764169,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3
22,"PA' ROMPERLA","Bad Bunny",1757581,https://open.spotify.com/track/5XqCz18k96K8tx6DAYM97i
23,"Dance Monkey","Tones And I",1735097,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
24,"Break My Heart","Dua Lipa",1697662,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
25,"Hola - Remix",Dalex,1691317,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
26,"Roses - Imanbek Remix","SAINt JHN",1685496,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
27,"Se Me Olvidó","Christian Nodal",1676505,https://open.spotify.com/track/5Xitt5a5uLQ1QtYdFxmi9e
28,"La Santa","Bad Bunny",1665903,https://open.spotify.com/track/69vlMrzHwATKzupwNcUPyK
29,Arriba,"Natanael Cano",1659206,https://open.spotify.com/track/6MOjqs7ngSnZz3J5GZLAfm
30,"death bed (coffee for your head)",Powfu,1651887,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
31,"BYE ME FUI","Bad Bunny",1628317,https://open.spotify.com/track/0FktnzDqjClqU6iqOZVEs2
32,PORFA,Feid,1622091,https://open.spotify.com/track/4TOmcZvw0gHa7GiXRbcYAW
33,"No Me Conoce - Remix","Jhay Cortez",1581510,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
34,"Pa' Olvidarme De Ella","Piso 21",1551653,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
35,"LA CANCIÓN","J Balvin",1535211,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
36,Vete,"Bad Bunny",1472605,https://open.spotify.com/track/2n7ohqg1s68ToAHh4u9mcW
37,"A Tu Merced","Bad Bunny",1416793,https://open.spotify.com/track/4r9jkMEnArtWGH2rL2FZl0
38,Negro,"J Balvin",1380880,https://open.spotify.com/track/2hsA9YWuF3C9Gosi4dpjJN
39,"ily (i love you baby) (feat. Emilee)","Surf Mesa",1378409,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
40,"Say So","Doja Cat",1371644,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
41,Fantasias,"Rauw Alejandro",1353925,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
42,"CANCIÓN CON YANDEL",Yandel,1296139,https://open.spotify.com/track/3pm4XtcsRIFFtH2UErk62R
43,Callaita,"Bad Bunny",1260797,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
44,"Me La Avente","Carin Leon",1248203,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ
45,AYAYAY!,"Christian Nodal",1231135,https://open.spotify.com/track/1yXOIdoYQiLMDzx9UHwD29
46,Blanco,"J Balvin",1215993,https://open.spotify.com/track/5pXy29xzxR3aTB0SYRI590
47,"Amor Tumbado","Natanael Cano",1212948,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj
48,"Yo Ya No Vuelvo Contigo - En Vivo","Lenin Ramírez",1172887,https://open.spotify.com/track/4dKY6JFNvj2yWzENIL1P6s
49,Supalonely,BENEE,1167422,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
50,"CÓMO SE SIENTE - Remix","Jhay Cortez",1150663,https://open.spotify.com/track/2tFwfmceQa1Y6nRPhYbEtC
51,Sodio,"Danna Paola",1129235,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW
52,"Si Me Dices Que Sí",Reik,1094206,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo
53,Relación,Sech,1083584,https://open.spotify.com/track/3ZG8N7aWw2meb6UrI5ZmnZ
54,"La Mitad",Camilo,1083204,https://open.spotify.com/track/63Zaf8Rci6eOUPqDQ4fUFx
55,"Por Primera Vez",Camilo,1082321,https://open.spotify.com/track/0pgj4EzB1XRqgZemoMNG5D
56,"RITMO (Bad Boys For Life)","Black Eyed Peas",1060058,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
57,Tutu,Camilo,1059815,https://open.spotify.com/track/1Ol5LmdNDNpFu1oNwfgkux
58,"Oye Pablo","Danna Paola",1041946,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz
59,China,"Anuel AA",1022798,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
60,"Sigues Con El - Remix",Arcangel,1013445,https://open.spotify.com/track/4Pu0a2TuHOYtI4CCE3HEXI
61,"No Te Contaron Mal","Christian Nodal",984277,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
62,"Bajo La Mesa",Morat,974737,https://open.spotify.com/track/7BEPdOI0neT6p7PnLViqmH
63,ADMV,Maluma,972615,https://open.spotify.com/track/3eJMSq78dDaFb7VvhNFnq6
64,"El Efecto - Remix","Rauw Alejandro",965439,https://open.spotify.com/track/74j34STf8L6uADnTN69ohv
65,"De Los Besos Que Te Di","Christian Nodal",947418,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
66,"BAD CON NICKY","Bad Bunny",943403,https://open.spotify.com/track/5bmSver2b3ZXyuyLKtgnFI
67,Quizas,"Rich Music LTD",938407,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
68,"Fantasias - Remix","Rauw Alejandro",930707,https://open.spotify.com/track/0A37XY67wSdGqkGjtfW6aV
69,"Fuentes de Ortiz","Ed Maverick",912227,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL
70,"Amor A Primera Vista","Los Ángeles Azules",908261,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
71,"Mala Fama","Danna Paola",903908,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj
72,"Con Tus Besos","Eslabon Armado",893841,https://open.spotify.com/track/6WYB1odDfMPVMyp1QxFInT
73,"Ahora Te Puedes Marchar","Luis Miguel",891590,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
74,"Pacas Verdes","Natanael Cano",886018,https://open.spotify.com/track/2yFQXRSMJgaixzpP6gn8jr
75,"Ride It",Regard,875195,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
76,Muévelo,"Nicky Jam",870326,https://open.spotify.com/track/4VgYtXCVJ7IbWAZ5ryfvEQ
77,"El Roto - En Vivo","Grupo Firme",869289,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy
78,"Toosie Slide",Drake,866826,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA
79,"Stuck with U (with Justin Bieber)","Ariana Grande",859986,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH
80,Prometiste,"Pepe Aguilar",856824,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj
81,"El Güero (Feat. Marca MP)","Grupo Firme",841579,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw
82,"Imposible Amor",Matisse,838433,https://open.spotify.com/track/0fehAJVm4Yk9a1jlKi1B0q
83,"THE SCOTTS","THE SCOTTS",827535,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk
84,"11 PM",Maluma,816538,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
85,"Soltera - Remix",Lunay,815124,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z
86,"Te Vi","Piso 21",815035,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
87,"Ramito De Violetas","Mi Banda El Mexicano",813509,https://open.spotify.com/track/7BwEomcUntwQkSWf3U0Yxl
88,"Palabra de Hombre","El Fantasma",799886,https://open.spotify.com/track/4UiaP0wBuy9N9voD91OZOg
89,"SICKO MODE","Travis Scott",796234,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
90,"Ya Me Enteré","Chayín Rubio",796169,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs
