,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"LA CANCIÓN","J Balvin",3470554,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
2,"RITMO (Bad Boys For Life)","Black Eyed Peas",3328600,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
3,Callaita,"Bad Bunny",3139248,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
4,"Lose You To Love Me","Selena Gomez",3120726,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
5,China,"Anuel AA",3119716,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
6,"No Me Conoce - Remix","Jhay Cortez",2994751,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
7,Tutu,Camilo,2420652,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
8,"Dance Monkey","Tones And I",2414368,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
9,"Pa' Olvidarme De Ella","Piso 21",2383791,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
10,"Adicto (with Anuel AA & Ozuna)",Tainy,2359544,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
11,"Oye Pablo","Danna Paola",2176739,https://open.spotify.com/track/4wJFExEZZo62tmwTM9ENDR
12,"11 PM",Maluma,1933480,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
13,"Yo x Ti, Tu x Mi",ROSALÍA,1919427,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
14,"QUE PRETENDES","J Balvin",1901922,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
15,"Que Tire Pa Lante","Daddy Yankee",1879397,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
16,"Soltera - Remix",Lunay,1786941,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z
17,Fantasias,"Rauw Alejandro",1781401,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
18,Indeciso,Reik,1752475,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
19,Señorita,"Shawn Mendes",1742348,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
20,"Con Altura",ROSALÍA,1730242,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
21,Quizas,"Rich Music LTD",1724674,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
22,"Amor A Primera Vista","Los Ángeles Azules",1682533,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
23,"Tu Sicaria","Ms Nina",1671801,https://open.spotify.com/track/6fatMybX8VmHUpaxVcXzrz
24,"No Se Me Quita (feat. Ricky Martin)",Maluma,1628983,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
25,"Qué Pena",Maluma,1553493,https://open.spotify.com/track/5099x34vBakWpGkHourFxP
26,"Si Te Vas",Sech,1534842,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
27,"Otro Trago",Sech,1521764,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr
28,"Tra Tra Tra Remix - Remix","Ghetto Kids",1488257,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm
29,"Loco Contigo (feat. J. Balvin & Tyga)","DJ Snake",1483489,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
30,"Soy El Diablo - Remix","Natanael Cano",1473290,https://open.spotify.com/track/7pNAvsuTCFaXzSSUmfBPxz
31,"Look At Her Now","Selena Gomez",1447485,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m
32,"Me La Avente","Carin Leon",1426774,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ
33,Lalala,Y2K,1400864,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
34,"Otro Trago - Remix",Sech,1400725,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL
35,"Tal Vez","Paulo Londra",1387019,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI
36,"Fuentes de Ortiz","Ed Maverick",1356455,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL
37,Chicharrón,Guaynaa,1295185,https://open.spotify.com/track/5UVa8Qqb9L1dVxl3jKQ5J1
38,"Mala Fama","Danna Paola",1250191,https://open.spotify.com/track/2LVWDR1oEthhLIOtT4hHih
39,"Contando Lunares (feat. Cruz Cafuné)","Don Patricio",1222730,https://open.spotify.com/track/6uW0PIRcyZLvkoonm763xD
40,Desconocidos,"Mau y Ricky",1217154,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
41,"Te Vi","Piso 21",1200305,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
42,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix","Justin Quiles",1173344,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
43,"How Do You Sleep?","Sam Smith",1163821,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
44,"Baila Conmigo (feat. Kelly Ruiz)",Dayvi,1160283,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
45,Circles,"Post Malone",1153049,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
46,HP,Maluma,1150218,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3
47,"Aleman: Bzrp Music Sessions, Vol. 15",Bizarrap,1136911,https://open.spotify.com/track/7xRWmHZ2wt3zDgM5mAL0JU
48,"La Boca - Remix","Mau y Ricky",1071808,https://open.spotify.com/track/2EEmzqzM70CybVspgM7YRT
49,"No Te Contaron Mal","Christian Nodal",1056734,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
50,Aleluya,Reik,1039201,https://open.spotify.com/track/23CsjGOYDQiJpX44BSn9TM
51,"Pa Mí - Remix",Dalex,968938,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz
52,"De Los Besos Que Te Di","Christian Nodal",959299,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
53,"Con Calma","Daddy Yankee",952122,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
54,"Calma - Remix","Pedro Capó",950162,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
55,"La Escuela No Me Gustó","Adriel Favela",937490,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94
56,Memories,"Maroon 5",913082,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
57,Tanto,"Jesse & Joy",906310,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe
58,"El Favor (with Nicky Jam & Sech, feat. Farruko, Zion & Lunay)","Dímelo Flow",905728,https://open.spotify.com/track/684EjRHwNsZQ9hCQxL4NYL
