,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"Calma - Remix","Pedro Capó",4623479,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
2,"Adan y Eva","Paulo Londra",3567452,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk
3,Secreto,"Anuel AA",3445374,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
4,Desconocidos,"Mau y Ricky",3125808,https://open.spotify.com/track/0s5DNDV6LAKn2u2Ufa3VjQ
5,"MIA (feat. Drake)","Bad Bunny",2655672,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO
6,"7 rings","Ariana Grande",2635917,https://open.spotify.com/track/14msK75pk3pA33pzPVNtBF
7,"Te Vi","Piso 21",2504393,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
8,"Ella Quiere Beber - Remix","Anuel AA",2466402,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq
9,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake",2233322,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM
10,"Baby Girl (feat. Lalo Ebratt)","Mario Bautista",2145800,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc
11,"Baila Baila Baila",Ozuna,2025530,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG
12,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",1826499,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
13,Sola,"Manuel Turizo",1822331,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN
14,"Un Año","Sebastian Yatra",1667180,https://open.spotify.com/track/5BDP2tky8oMQJPS33frKVp
15,"Amigos Con Derechos",Reik,1640476,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA
16,"No Te Contaron Mal","Christian Nodal",1636196,https://open.spotify.com/track/1LO951RWD10l9Vys0NrFty
17,"Ni Gucci Ni Prada","Kenny Man",1606610,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ
18,Imposible,"Luis Fonsi",1592084,https://open.spotify.com/track/3ao3OVxHlb3C08vAaApUlm
19,"A Través Del Vaso","Grupo Arranke",1569148,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ
20,"Vaina Loca",Ozuna,1518164,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
21,Bubalu,"Becky G",1488954,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb
22,Adictiva,"Daddy Yankee",1467216,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP
23,Créeme,"KAROL G",1452266,https://open.spotify.com/track/1mT47pKLXUwPYGwB91GcNz
24,Reggaeton,"J Balvin",1437729,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi
25,"Cuando Te Besé","Becky G",1352905,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy
26,"In My Mind",Dynoro,1342047,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
27,BEBE,6ix9ine,1321090,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn
28,"NI BIEN NI MAL","Bad Bunny",1270147,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8
29,"Ya No Tiene Novio","Sebastian Yatra",1250749,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu
30,"thank u, next","Ariana Grande",1230140,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH
