,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,DÁKITI,"Bad Bunny",11372687,https://open.spotify.com/track/47EiUVwUp4C9fGccaPuUCS
2,BICHOTA,"KAROL G",6048266,https://open.spotify.com/track/7vrJn5hDSXRmdXoR30KgF1
3,Hawái,Maluma,4700905,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp
4,"Dime Cómo Quieres","Christian Nodal",4526454,https://open.spotify.com/track/4jcxBTrNvyqMJdMDyyjdYV
5,"Se Te Nota (with Guaynaa)","Lele Pons",3688765,https://open.spotify.com/track/11EnQRgRMJwMAesfkB5pnu
6,"Relación - Remix",Sech,3615144,https://open.spotify.com/track/35UUpTmrcFXNIVIN26ujXl
7,"La Tóxica",Farruko,3421535,https://open.spotify.com/track/15OjBeqNX3bShsGYQbteRv
8,"Parce (feat. Justin Quiles)",Maluma,3110572,https://open.spotify.com/track/4RJz8NfIe09gpKMiRUWKhJ
9,"Vida de Rico",Camilo,3013042,https://open.spotify.com/track/73nAK3HgQK8dak83Y2WQ8F
10,"Aquí Abajo","Christian Nodal",2806188,https://open.spotify.com/track/16ONd70tvWAaLIc6hcLzaG
11,"Mi Niña",Wisin,2769043,https://open.spotify.com/track/2bgcUk2A3jjKbCJ7KPquTi
12,"La Curiosidad","Jay Wheeler",2685471,https://open.spotify.com/track/4HYDUMY0xSpeBr0AMY9cUz
13,"Chica Ideal","Sebastian Yatra",2606248,https://open.spotify.com/track/21N4Buj4xsyLb218lYle61
14,Jeans,"Justin Quiles",2593605,https://open.spotify.com/track/3GtnId3Cm1Xa6joCj08nzW
15,"Ay, DiOs Mío!","KAROL G",2515039,https://open.spotify.com/track/7x4ASXYEKfQBCewcZhK776
16,"La Nota","Manuel Turizo",2423838,https://open.spotify.com/track/7ndTONDDRFGiPnnhOzOXxq
17,Reloj,"Rauw Alejandro",2318599,https://open.spotify.com/track/4loQgPwJHocL3dFwLfjb1J
18,Azul,"J Balvin",2281246,https://open.spotify.com/track/2lCkncy6bIB0LTMT7kvrD1
19,"Mi Cuarto","Jerry Di",2207497,https://open.spotify.com/track/6fmQjRuo7XvRFCK2qex5hQ
20,"UN DIA (ONE DAY) (Feat. Tainy)","J Balvin",2204634,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e
21,Dynamite,BTS,2150211,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc
22,"Hawái - Remix",Maluma,2137365,https://open.spotify.com/track/0GzuHFG4Ql6DoyxFRnIk3F
23,"La Jeepeta - Remix","Nio Garcia",2129248,https://open.spotify.com/track/6bvfJf4KjonPMuPfGfy3S2
24,"Cabrón y Vago - En Vivo","El Fantasma",2038895,https://open.spotify.com/track/4nbWX2HzrOEnX4xxvYRCyU
25,"Pa' Olvidarme De Ella","Piso 21",2005321,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
26,"Tattoo - Remix with Camilo","Rauw Alejandro",1949583,https://open.spotify.com/track/4G3PTss3mU33Tau7t4KbwE
27,"Una Locura",Ozuna,1895591,https://open.spotify.com/track/5y7DaS3jAc9eZzcSOoUIwU
28,"Blinding Lights","The Weeknd",1885429,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
29,"De Los Besos Que Te Di","Christian Nodal",1884666,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
30,"Se Me Olvidó","Christian Nodal",1804569,https://open.spotify.com/track/7paFC3FEu1WtPVP4Do6VZN
31,"Lean (feat. Towy, Osquel, Beltito & Sammy & Falsetto)","Super Yei",1770490,https://open.spotify.com/track/5DoLhdU27owX1NMrKLUbUl
32,Nada,"Cali Y El Dandee",1721156,https://open.spotify.com/track/4K8cyoCDovlc4FvtUr2Hfx
33,"Nace Un Borracho","Christian Nodal",1697576,https://open.spotify.com/track/6SnO4yCCYtz2rffMpEAlro
34,"100 Años","Carlos Rivera",1680754,https://open.spotify.com/track/4XKC4nfeXgyd4KQDu8arKL
35,"La Mitad",Camilo,1604655,https://open.spotify.com/track/63Zaf8Rci6eOUPqDQ4fUFx
36,"Quiéreme Mientras Se Pueda","Manuel Turizo",1569703,https://open.spotify.com/track/34LI7rwi9H8w2S5KTHnv1M
37,"Life Goes On",BTS,1566180,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD
38,Tusa,"KAROL G",1545814,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
39,"Monster (Shawn Mendes & Justin Bieber)","Shawn Mendes",1530873,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1
40,"Caramelo - Remix",Ozuna,1499538,https://open.spotify.com/track/67jvGGbJmOmVonlyX3mNkV
41,Despeinada,Ozuna,1491282,https://open.spotify.com/track/0JAZWvvqttGFm4UMDsPQXC
42,Safaera,"Bad Bunny",1465591,https://open.spotify.com/track/2DEZmgHKAvm41k4J3R2E9Y
43,"Madrid (feat. Myke Towers)",Maluma,1420902,https://open.spotify.com/track/19OXtYzrJyCrQvTbfukt4H
44,"Me La Avente","Carin Leon",1416451,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ
45,"Yo Ya No Vuelvo Contigo - En Vivo","Lenin Ramírez",1406765,https://open.spotify.com/track/1s59X35jDULAyOGmBuTAnd
46,"Si Veo a Tu Mamá","Bad Bunny",1403610,https://open.spotify.com/track/41wtwzCZkXwpnakmwJ239F
47,"La Luz",Sech,1383840,https://open.spotify.com/track/5zj8WNkBrEzlI5FKeYV4ol
48,Caramelo,Ozuna,1381221,https://open.spotify.com/track/5Jm4w8jmPEBTLjI9vH4fXo
