,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Callaita,"Bad Bunny",4603731,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
2,"Otro Trago",Sech,4445771,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr
3,"LA CANCIÓN","J Balvin",3950576,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
4,"11 PM",Maluma,3523899,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
5,China,"Anuel AA",3460139,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
6,"Soltera - Remix",Lunay,3292178,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL
7,Señorita,"Shawn Mendes",3139819,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik
8,"Con Altura",ROSALÍA,2763232,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
9,"No Me Conoce - Remix","Jhay Cortez",2636811,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
10,"QUE PRETENDES","J Balvin",2576309,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
11,"Tal Vez","Paulo Londra",2364474,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI
12,HP,Maluma,2208488,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3
13,"Baila Conmigo (feat. Kelly Ruiz)",Dayvi,2146142,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
14,"La Boca","Mau y Ricky",2082293,https://open.spotify.com/track/0UQwlF2pRkr1lMN6kNNUj3
15,"Te Robaré","Nicky Jam",1793730,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw
16,"Con Calma","Daddy Yankee",1767896,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
17,Runaway,"Sebastian Yatra",1691250,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
18,"Verte Ir","DJ Luian",1689294,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR
19,"Te Vi","Piso 21",1656096,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
20,"Pa Mí - Remix",Dalex,1552051,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz
21,"Tra Tra Tra Remix - Remix","Ghetto Kids",1519541,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm
22,"Loco Contigo","DJ Snake",1499608,https://open.spotify.com/track/1fBXSMOusjaj7GjzErHmUI
23,"Fuentes de Ortiz","Ed Maverick",1494888,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL
24,Desconocidos,"Mau y Ricky",1436322,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
25,"Old Town Road (feat. Billy Ray Cyrus) - Remix","Lil Nas X",1435255,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7
26,"bad guy","Billie Eilish",1408491,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
27,"Calma - Remix","Pedro Capó",1398909,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
28,"No Lo Trates",Pitbull,1301525,https://open.spotify.com/track/4gqMVEJSaL5nNeKj5WmVoT
29,"Rebota - Remix",Guaynaa,1287152,https://open.spotify.com/track/3dWpRjCmaHbroNahuSeX11
30,"Si Supieras","Daddy Yankee",1264946,https://open.spotify.com/track/7MRU4vOkywuhZ9kbFiPuiu
31,"Lost on You",LP,1214173,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC
32,Secreto,"Anuel AA",1208015,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
33,"Dancin (feat. Luvli) - Krono Remix","Aaron Smith",1196518,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM
34,"Contra La Pared","Sean Paul",1166430,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1
35,"I Don't Care (with Justin Bieber)","Ed Sheeran",1160987,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
36,"Que Mas Pues - Remix",Sech,1156006,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD
37,"Adan y Eva","Paulo Londra",1142030,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6
38,"Amor A Primera Vista","Los Ángeles Azules",1096716,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J
39,Aullando,"Wisin & Yandel",1049314,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus
40,"bad guy (with Justin Bieber)","Billie Eilish",1027704,https://open.spotify.com/track/3yNZ5r3LKfdmjoS3gkhUCT
41,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",1009391,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P
42,"No Te Contaron Mal","Christian Nodal",988670,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
43,"Si Se Da","Myke Towers",981199,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ
